h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,rtn,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,21.490236871728207,1000,301,3.5622478902624422,70,5,1,0,70.92391032831523,97.706903971640969,-1.3679200771525757,0
0,0,21.490236871728207,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,110.893294694048,57.737519605908211,-41.337304442885326,0
0,0,21.490236871728207,1000,301,3.5622478902624422,3,0.0001,1,0,121.22734337263677,47.403470927319447,-51.671353121474098,0
0,0,21.490236871728207,1000,301,4.8939009184774944,70,5,1,0,73.97301412851175,94.65780017144445,-4.4170238773490951,0
0,0,21.490236871728207,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,116.46019418807737,52.170620111878804,-46.90420393691474,0
0,0,21.490236871728207,1000,301,4.8939009184774944,3,0.0001,1,0,126.78119333085118,41.849620969105011,-57.225203079688526,0
0,0,21.490236871728207,1000,301,6.7233575364993365,70,5,1,0,77.130385016645306,91.500429283310893,-7.5743947654826513,0
0,0,21.490236871728207,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,122.04583366978073,46.584980630175473,-52.489843418618065,0
0,0,21.490236871728207,1000,301,6.7233575364993365,3,0.0001,1,0,132.35815815192177,36.272656148034386,-62.802167900759159,0
0,0,21.490236871728207,1000,301,9.236708571873864,70,5,1,0,80.436384832851388,88.194429467104797,-10.880394581688748,0
0,0,21.490236871728207,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,127.66486174844863,40.965952551507549,-58.108871497285989,0
0,0,21.490236871728207,1000,301,9.236708571873864,3,0.0001,1,0,137.97252598491679,30.65828831503941,-68.416535733754131,0
0,0,21.490236871728207,1000,301,12.689610031679221,70,5,1,0,83.945847308259999,84.6849669916962,-14.389857057097345,0
0,0,21.490236871728207,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,133.34077098497818,35.290043314978007,-63.784780733815538,0
0,0,21.490236871728207,1000,301,12.689610031679221,3,0.0001,1,0,143.64758958015778,24.983224719798422,-74.091599328995116,0
0,0,21.490236871728207,1000,301,17.433288221999881,70,5,1,0,87.732577048109306,80.898237251846922,-18.176586796946623,0
0,0,21.490236871728207,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,139.1117389049964,29.51907539495981,-69.555748653833732,0
0,0,21.490236871728207,1000,301,17.433288221999881,3,0.0001,1,0,149.42158880850513,19.209225491451036,-79.865598557342508,0
0,0,21.490236871728207,1000,301,23.950266199874861,70,5,1,0,91.894804598617156,76.736009701339071,-22.338814347454473,0
0,0,21.490236871728207,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,145.04178079280132,23.589033507154852,-75.485790541638693,0
0,0,21.490236871728207,1000,301,23.950266199874861,3,0.0001,1,0,155.35894035125222,13.271873948704005,-85.802950100089546,0
0,0,21.490236871728207,1000,301,32.903445623126679,70,5,1,0,96.548921485782103,72.081892814174097,-26.992931234619448,1
0,0,21.490236871728207,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,151.20533765875246,17.425476641203723,-81.649347407589815,1
0,0,21.490236871728207,1000,301,32.903445623126679,3,0.0001,1,0,161.53500428947848,7.0958100104777273,-91.97901403831581,1
0,0,21.490236871728207,1000,301,45.203536563602427,70,5,1,0,101.86118037214783,66.7696339278084,-32.305190120985145,1
0,0,21.490236871728207,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,157.78588318053585,10.844931119420373,-88.229892929373179,1
0,0,21.490236871728207,1000,301,45.203536563602427,3,0.0001,1,0,168.13431310157841,0.49650119837781403,-98.578322850415717,1
0,0,21.490236871728207,1000,301,62.101694189156163,70,5,1,0,108.00937990659617,60.621434393360055,-38.453389655433483,1
0,0,21.490236871728207,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,165.02018224050551,3.6106320594506656,-95.464191989342865,1
0,0,21.490236871728207,1000,301,62.101694189156163,3,0.0001,1,0,175.3957677217428,-6.7649534217866005,-105.83977747058013,1
0,0,21.490236871728207,1000,301,85.316785241728098,70,5,1,0,115.20871960210809,53.422094697848131,-45.652729350945407,1
0,0,21.490236871728207,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,173.30712661266892,-4.6763123127127244,-103.75113636150625,1
0,0,21.490236871728207,1000,301,85.316785241728098,3,0.0001,1,0,183.72108658172402,-15.090272281767824,-114.16509633056135,1
0,0,21.490236871728207,1000,301,117.21022975334806,70,5,1,0,123.75564089065784,44.875173409298341,-54.199650639495204,1
0,0,21.490236871728207,1000,301,117.21022975334806,13,0.0050000000000000001,1,0,183.2720092475173,-14.641194947561061,-113.71601899635461,1
0,0,21.490236871728207,1000,301,117.21022975334806,3,0.0001,1,0,193.73953642136075,-25.108722121404568,-124.18354617019811,1
0,0,21.490236871728207,1000,301,161.02620275609394,70,5,1,0,134.1675121919651,34.46330210799114,-64.611521940802405,1
0,0,21.490236871728207,1000,301,161.02620275609394,13,0.0050000000000000001,1,0,195.8616333071447,-27.230819007188515,-126.30564305598206,1
0,0,21.490236871728207,1000,301,161.02620275609394,3,0.0001,1,0,206.40344560973949,-37.772631309783279,-136.84745535857684,1
0,0,21.490236871728207,1000,301,221.22162910704481,70,5,1,0,147.37820290779774,21.252611392158457,-77.822212656635088,1
0,0,21.490236871728207,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,212.41876683003306,-43.787952530076836,-142.86277657887035,1
0,0,21.490236871728207,1000,301,221.22162910704481,3,0.0001,1,0,223.06316227696107,-54.432347977004838,-153.50717202579835,1
0,0,21.490236871728207,1000,301,303.91953823131979,70,5,1,0,164.79470403558344,3.8361102643727634,-95.238713784420767,1
0,0,21.490236871728207,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,234.68167769724181,-66.050863397285639,-165.12568744607916,1
0,0,21.490236871728207,1000,301,303.91953823131979,3,0.0001,1,0,245.46729205470035,-76.836477754744209,-175.91130180353775,1
0,0,21.490236871728207,1000,301,417.53189365604004,70,5,1,0,188.20798215888772,-19.577167858931531,-118.65199190772508,1
0,0,21.490236871728207,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,264.81693966572709,-96.186125365770863,-195.26094941456438,1
0,0,21.490236871728207,1000,301,417.53189365604004,3,0.0001,1,0,275.79662371015706,-107.16580941020084,-206.24063345899435,1
0,0,21.490236871728207,1000,301,573.61525104486816,70,5,1,0,219.87740666566731,-51.246592365711081,-150.3214164145046,1
0,0,21.490236871728207,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,305.71344734460229,-137.08263304464612,-236.15745709343963,1
0,0,21.490236871728207,1000,301,573.61525104486816,3,0.0001,1,0,316.9597408498779,-148.32892654992165,-247.40375059871513,1
0,0,21.490236871728207,1000,301,788.04628156699118,70,5,1,0,262.87139320711708,-94.240578907160881,-193.31540295595443,1
0,0,21.490236871728207,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,361.38178267241688,-192.75096837246068,-291.82579242125422,1
0,0,21.490236871728207,1000,301,788.04628156699118,3,0.0001,1,0,372.99434926040158,-204.36353496044529,-303.43835900923881,1
0,0,21.490236871728207,1000,301,1082.636733874054,70,5,1,0,321.42186037490478,-152.79104607494861,-251.86587012374213,1
0,0,21.490236871728207,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,437.34462894409921,-268.71381464414299,-367.78863869293656,1
0,0,21.490236871728207,1000,301,1082.636733874054,3,0.0001,1,0,449.46039024729657,-280.8295759473404,-379.90439999613392,1
0,0,21.490236871728207,1000,301,1487.3521072935118,70,5,1,0,401.34426678609987,-232.71345248614369,-331.78827653493721,1
0,0,21.490236871728207,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,541.18857597613055,-372.55776167617432,-471.6325857249679,1
0,0,21.490236871728207,1000,301,1487.3521072935118,3,0.0001,1,0,553.99563815283136,-385.36482385287519,-484.43964790166871,1
0,0,21.490236871728207,1000,301,2043.3597178569416,70,5,1,0,510.62795150809018,-341.99713720813395,-441.07196125692752,1
0,0,21.490236871728207,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,683.33624243823795,-514.70542813828172,-613.78025218707535,1
0,0,21.490236871728207,1000,301,2043.3597178569416,3,0.0001,1,0,697.09303020507343,-528.46221590511709,-627.53703995391072,1
0,0,21.490236871728207,1000,301,2807.2162039411755,70,5,1,0,660.24885905216024,-491.61804475220401,-590.69286880099764,1
0,0,21.490236871728207,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,878.10647012435368,-709.47565582439756,-808.55047987319119,1
0,0,21.490236871728207,1000,301,2807.2162039411755,3,0.0001,1,0,893.16801350647495,-724.53719920651884,-823.61202325531247,1
0,0,21.490236871728207,1000,301,3856.6204211634722,70,5,1,0,865.28600316904942,-696.65518886909331,-795.73001291788694,1
0,0,21.490236871728207,1000,301,3856.6204211634722,13,0.0050000000000000001,1,0,1145.1708246203366,-976.54001032038059,-1075.6148343691741,1
0,0,21.490236871728207,1000,301,3856.6204211634722,3,0.0001,1,0,1162.0248723145505,-993.39405801459429,-1092.4688820633878,1
0,0,21.490236871728207,1000,301,5298.3169062837078,70,5,1,0,1146.4552917679725,-977.82447746801631,-1076.8993015168098,1
0,0,21.490236871728207,1000,301,5298.3169062837078,13,0.0050000000000000001,1,0,1511.5545708303162,-1342.9237565303602,-1441.9985805791537,1
0,0,21.490236871728207,1000,301,5298.3169062837078,3,0.0001,1,0,1530.8712036027055,-1362.2403893027492,-1461.3152133515428,1
0,0,21.490236871728207,1000,301,7278.953843983154,70,5,1,0,1532.2167320879385,-1363.5859177879825,-1462.660741836776,1
0,0,21.490236871728207,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,2014.3856607696375,-1845.7548464696813,-1944.8296705184748,1
0,0,21.490236871728207,1000,301,7278.953843983154,3,0.0001,1,0,2037.085451521812,-1868.4546372218556,-1967.5294612706491,1
0,0,21.490236871728207,1000,301,10000,70,5,1,0,2061.6693593049031,-1893.0385450049469,-1992.1133690537404,1
0,0,21.490236871728207,1000,301,10000,13,0.0050000000000000001,1,0,2704.6713584093882,-2536.0405441094317,-2635.115368158225,1
0,0,21.490236871728207,1000,301,10000,3,0.0001,1,0,2732.0190120994225,-2563.3881977994661,-2662.4630218482594,1
0,0,30,1000,301,1,70,5,1,0,62.443874087242023,109.08454125831391,7.1121161639206463,0
0,0,30,1000,301,1,13,0.0050000000000000001,1,0,94.730271842709442,76.798143502846472,-25.174281591546787,0
0,0,30,1000,301,1,3,0.0001,1,0,104.90823677242577,66.620178573130161,-35.352246521263098,0
0,0,30,1000,301,1.3738237958832629,70,5,1,0,65.360684380011747,106.16773096554415,4.195305871150893,0
0,0,30,1000,301,1.3738237958832629,13,0.0050000000000000001,1,0,100.26448211833639,71.263933227219496,-30.708491867173763,0
0,0,30,1000,301,1.3738237958832629,3,0.0001,1,0,110.42996039406506,61.098454951490844,-40.873970142902408,0
0,0,30,1000,301,1.8873918221350972,70,5,1,0,68.334716831434321,103.19369851412158,1.2212734197283197,0
0,0,30,1000,301,1.8873918221350972,13,0.0050000000000000001,1,0,105.80383022016173,65.724585125394171,-36.247839968999088,0
0,0,30,1000,301,1.8873918221350972,3,0.0001,1,0,115.95650956959832,55.571905775957568,-46.400519318435684,0
0,0,30,1000,301,2.5929437974046672,70,5,1,0,71.386931593655362,100.14148375190055,-1.8309413424927072,0
0,0,30,1000,301,2.5929437974046672,13,0.0050000000000000001,1,0,111.34817003234076,60.18024531321516,-41.792179781178092,0
0,0,30,1000,301,2.5929437974046672,3,0.0001,1,0,121.48991094566998,50.038504399885959,-51.933920694507293,0
0,0,30,1000,301,3.5622478902624422,70,5,1,0,74.545862835259328,96.982552510296586,-4.9898725840966733,0
0,0,30,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,116.90054977470959,54.627865570846332,-47.34455952354692,0
0,0,30,1000,301,3.5622478902624422,3,0.0001,1,0,127.03394095679755,44.494474388758356,-57.477950705634896,0
0,0,30,1000,301,4.8939009184774944,70,5,1,0,77.85016630694227,93.678249038613643,-8.2941760557796158,0
0,0,30,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,122.46722709185781,49.061188253698106,-52.911236840695153,0
0,0,30,1000,301,4.8939009184774944,3,0.0001,1,0,132.594971983721,38.933443361834911,-63.038981732558341,0
0,0,30,1000,301,6.7233575364993365,70,5,1,0,81.351793408056523,90.176621937499377,-11.795803156893882,0
0,0,30,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,128.05872226727922,43.469693078276727,-58.502732016116525,0
0,0,30,1000,301,6.7233575364993365,3,0.0001,1,0,138.18345587374711,33.344959471808792,-68.627465622584467,0
0,0,30,1000,301,9.236708571873864,70,5,1,0,85.11965545694818,86.408759888607733,-15.563665205785526,0
0,0,30,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,133.69208577108304,37.836329574472906,-64.136095519920346,0
0,0,30,1000,301,9.236708571873864,3,0.0001,1,0,143.81640596077415,27.712009384781751,-74.260415709611507,0
0,0,30,1000,301,12.689610031679221,70,5,1,0,89.243179906392243,82.285235439163671,-19.687189655229588,0
0,0,30,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,139.39495074136437,32.133464604191545,-69.838960490201714,0
0,0,30,1000,301,12.689610031679221,3,0.0001,1,0,149.52156128779365,22.006854057762254,-79.965571036631005,0
0,0,30,1000,301,17.433288221999881,70,5,1,0,93.834151320010562,77.69426402554538,-24.278161068847879,0
0,0,30,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,145.21278327407572,26.315632071480152,-75.656793022913106,0
0,0,30,1000,301,17.433288221999881,3,0.0001,1,0,155.3447113538333,16.183703991722609,-85.788721102670635,0
0,0,30,1000,301,23.950266199874861,70,5,1,0,99.023603369227374,72.504811976328511,-29.467613118064747,0
0,0,30,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,151.22345232775933,20.304963017796574,-81.667462076596678,0
0,0,30,1000,301,23.950266199874861,3,0.0001,1,0,161.36436506821366,10.16405027734227,-91.808374817050989,0
0,0,30,1000,301,32.903445623126679,70,5,1,0,104.9244463323638,66.603969013192099,-35.36845608120116,1
0,0,30,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,157.50441303455443,14.02400231100151,-87.948422783391734,1
0,0,30,1000,301,32.903445623126679,3,0.0001,1,0,167.65883357114922,3.8695817744067185,-98.102843319986547,1
0,0,30,1000,301,45.203536563602427,70,5,1,0,111.6449397862437,59.883475559312238,-42.088949535081014,1
0,0,30,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,164.28479872799556,7.2436166175603631,-94.728808476832896,1
0,0,30,1000,301,45.203536563602427,3,0.0001,1,0,174.45869136321119,-2.9302760176553022,-104.90270111204855,1
0,0,30,1000,301,62.101694189156163,70,5,1,0,119.20521715605764,52.323198189498278,-49.649226904894974,1
0,0,30,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,171.84019260411992,-0.31177725856404948,-102.28420235295731,1
0,0,30,1000,301,62.101694189156163,3,0.0001,1,0,182.04159682115602,-10.513181475600121,-112.48560656999338,1
0,0,30,1000,301,85.316785241728098,70,5,1,0,127.68422049251518,43.844194853040726,-58.128230241352526,1
0,0,30,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,180.63982012437975,-9.1114047788238111,-111.08382987321706,1
0,0,30,1000,301,85.316785241728098,3,0.0001,1,0,190.87964379691363,-19.351228451357741,-121.32365354575099,1
0,0,30,1000,301,117.21022975334806,70,5,1,0,137.5004412100277,34.027974135528183,-67.944450958865076,1
0,0,30,1000,301,117.21022975334806,13,0.0050000000000000001,1,0,191.41133401249039,-19.882918666934458,-121.85534376132772,1
0,0,30,1000,301,117.21022975334806,3,0.0001,1,0,201.7044528170718,-30.176037471515855,-132.14846256590909,1
0,0,30,1000,301,161.02620275609394,70,5,1,0,149.59383785926445,21.934577486291431,-80.037847608101828,1
0,0,30,1000,301,161.02620275609394,13,0.0050000000000000001,1,0,205.23712483512702,-33.708709489571135,-135.68113458396436,1
0,0,30,1000,301,161.02620275609394,3,0.0001,1,0,215.60390929037948,-44.075493944823563,-146.04791903921682,1
0,0,30,1000,301,221.22162910704481,70,5,1,0,165.35625328350551,6.172162062050397,-95.800263032342869,1
0,0,30,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,223.60352744940855,-52.075112103852646,-154.04753719824589,1
0,0,30,1000,301,221.22162910704481,3,0.0001,1,0,234.07184820695807,-62.543432861402138,-164.51585795579541,1
0,0,30,1000,301,303.91953823131979,70,5,1,0,186.50432876138041,-14.975913415824479,-116.94833851021774,1
0,0,30,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,248.3875806560203,-76.859165310464419,-178.83159040485765,1
0,0,30,1000,301,303.91953823131979,3,0.0001,1,0,258.99554918562109,-87.467133840065173,-189.43955893445843,1
0,0,30,1000,301,417.53189365604004,70,5,1,0,215.09886036505685,-43.570445019500923,-145.5428701138942,1
0,0,30,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,281.96612498282883,-110.43770963727292,-212.41013473166618,1
0,0,30,1000,301,417.53189365604004,3,0.0001,1,0,292.76596270013266,-121.23754735457675,-223.20997244897001,1
0,0,30,1000,301,573.61525104486816,70,5,1,0,253.87504849306271,-82.346633147506793,-184.31905824190005,1
0,0,30,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,327.58447861149006,-156.05606326593414,-258.02848836032734,1
0,0,30,1000,301,573.61525104486816,3,0.0001,1,0,338.64790602903457,-167.11949068347863,-269.09191577787186,1
0,0,30,1000,301,788.04628156699118,70,5,1,0,306.63058717138756,-135.10217182583162,-237.07459692022485,1
0,0,30,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,389.74006673224972,-218.2116513866938,-320.18407648108706,1
0,0,30,1000,301,788.04628156699118,3,0.0001,1,0,401.16561974339163,-229.63720439783577,-331.60962949222898,1
0,0,30,1000,301,1082.636733874054,70,5,1,0,378.59178036136234,-207.06336501580643,-309.03579011019968,1
0,0,30,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,474.61527645880926,-303.08686111325329,-405.05928620764655,1
0,0,30,1000,301,1082.636733874054,3,0.0001,1,0,486.53832623569713,-315.00991089014127,-416.98233598453453,1
0,0,30,1000,301,1487.3521072935118,70,5,1,0,476.93816094259171,-305.40974559703579,-407.38217069142905,1
0,0,30,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,590.70324022233149,-419.17482487677557,-521.14724997116889,1
0,0,30,1000,301,1487.3521072935118,3,0.0001,1,0,603.30976289433454,-431.78134754877863,-533.75377264317194,1
0,0,30,1000,301,2043.3597178569416,70,5,1,0,611.53313979532709,-440.00472444977117,-541.97714954416449,1
0,0,30,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,749.67202822751403,-578.14361288195823,-680.11603797635155,1
0,0,30,1000,301,2043.3597178569416,3,0.0001,1,0,763.21752222666737,-591.68910688111146,-693.66153197550477,1
0,0,30,1000,301,2807.2162039411755,70,5,1,0,795.92730552081503,-624.39889017525911,-726.37131526965243,1
0,0,30,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,967.55151296295128,-796.02309761739536,-897.99552271178868,1
0,0,30,1000,301,2807.2162039411755,3,0.0001,1,0,982.38698811499569,-810.85857276943966,-912.83099786383298,1
0,0,30,1000,301,3856.6204211634722,70,5,1,0,1048.7367791877291,-877.20836384217296,-979.18078893656627,1
0,0,30,1000,301,3856.6204211634722,13,0.0050000000000000001,1,0,1266.3639146984756,-1094.8354993529197,-1196.8079244473131,1
0,0,30,1000,301,3856.6204211634722,3,0.0001,1,0,1282.9715966546023,-1111.4431813090464,-1213.4156064034398,1
0,0,30,1000,301,5298.3169062837078,70,5,1,0,1395.5368309072524,-1224.0084155616964,-1325.9808406560899,1
0,0,30,1000,301,5298.3169062837078,13,0.0050000000000000001,1,0,1676.3638836789623,-1504.8354683334062,-1606.8078934277994,1
0,0,30,1000,301,5298.3169062837078,3,0.0001,1,0,1695.4062655137641,-1523.8778501682079,-1625.8502752626011,1
0,0,30,1000,301,7278.953843983154,70,5,1,0,1871.4633753442777,-1699.9349599987215,-1801.9073850931147,1
0,0,30,1000,301,7278.953843983154,13,0.0050000000000000001,1,0,2239.1159783469516,-2067.5875630013957,-2169.5599880957889,1
0,0,30,1000,301,7278.953843983154,3,0.0001,1,0,2261.5032088109115,-2089.9747934653556,-2191.9472185597488,1
0,0,30,1000,301,10000,70,5,1,0,2524.7869681555494,-2353.2585528099935,-2455.2309779043867,1
0,0,30,1000,301,10000,13,0.0050000000000000001,1,0,3011.7225781561797,-2840.1941628106238,-2942.166587905017,1
0,0,30,1000,301,10000,3,0.0001,1,0,3038.705041260504,-2867.1766259149481,-2969.1490510093413,1
0,0,0.10000000000000001,1000,301,50,13,0.0050000000000000001,1,0,46.781679571391862,75.204310679770799,22.774310679770792,0
5,0,0.10000000000000001,1000,301,50,13,0.0050000000000000001,1,0,46.783809530482955,75.202180720679706,22.7721807206797,0
0,5,0.10000000000000001,1000,301,50,13,0.0050000000000000001,1,0,46.783809530482955,75.202180720679706,22.7721807206797,0
10,10,0.10000000000000001,1000,301,50,13,0.0050000000000000001,1,0,46.790199373626535,75.195790877536098,22.765790877536091,0
50,50,0.10000000000000001,1000,301,50,13,0.0050000000000000001,1,0,46.82427708797303,75.161713163189646,22.731713163189639,0
30,1.5,0.10000000000000001,1000,301,50,13,0.0050000000000000001,1,0,46.795098048684736,75.19089220247794,22.760892202477933,0
0,0,0.10000000000000001,1000,301,200,13,0.0050000000000000001,1,0,60.201382162505638,61.784608088657038,9.3546080886570309,1
5,0,0.10000000000000001,1000,301,200,13,0.0050000000000000001,1,0,60.203510760393158,61.782479490769497,9.3524794907694968,1
0,5,0.10000000000000001,1000,301,200,13,0.0050000000000000001,1,0,60.203510760393158,61.782479490769497,9.3524794907694968,1
10,10,0.10000000000000001,1000,301,200,13,0.0050000000000000001,1,0,60.209891077069074,61.776099174093602,9.3460991740935953,1
50,50,0.10000000000000001,1000,301,200,13,0.0050000000000000001,1,0,60.243707883940715,61.742282367221954,9.3122823672219539,1
30,1.5,0.10000000000000001,1000,301,200,13,0.0050000000000000001,1,0,60.214751558092701,61.771238693069975,9.3412386930699682,1
0,0,0.10000000000000001,1000,301,1000,13,0.0050000000000000001,1,0,84.811245533137111,37.174744718025551,-15.255255281974456,1
5,0,0.10000000000000001,1000,301,1000,13,0.0050000000000000001,1,0,84.813374256451169,37.172615994711492,-15.257384005288515,1
0,5,0.10000000000000001,1000,301,1000,13,0.0050000000000000001,1,0,84.813374256451169,37.172615994711492,-15.257384005288515,1
10,10,0.10000000000000001,1000,301,1000,13,0.0050000000000000001,1,0,84.819755450400805,37.166234800761856,-15.263765199238151,1
50,50,0.10000000000000001,1000,301,1000,13,0.0050000000000000001,1,0,84.853596177737529,37.132394073425132,-15.297605926574875,1
30,1.5,0.10000000000000001,1000,301,1000,13,0.0050000000000000001,1,0,84.824619439453386,37.161370811709261,-15.268629188290745,1
0,0,1,1000,301,50,13,0.0050000000000000001,1,0,84.939998825023878,57.045991426138777,-15.384008573861223,0
5,0,1,1000,301,50,13,0.0050000000000000001,1,0,85.001991454480077,56.983998796682577,-15.446001203317422,0
0,5,1,1000,301,50,13,0.0050000000000000001,1,0,85.001991454480077,56.983998796682577,-15.446001203317422,0
10,10,1,1000,301,50,13,0.0050000000000000001,1,0,85.187606369356615,56.798383881806032,-15.631616118193975,0
50,50,1,1000,301,50,13,0.0050000000000000001,1,0,86.158229029064728,55.827761222097941,-16.602238777902059,0
30,1.5,1,1000,301,50,13,0.0050000000000000001,1,0,85.327422517156492,56.658567734006176,-15.771432265993823,0
0,0,1,1000,301,200,13,0.0050000000000000001,1,0,115.19050233130872,26.795487919853926,-45.634512080146081,1
5,0,1,1000,301,200,13,0.0050000000000000001,1,0,115.25247073488424,26.733519516278434,-45.696480483721572,1
0,5,1,1000,301,200,13,0.0050000000000000001,1,0,115.25247073488424,26.733519516278434,-45.696480483721572,1
10,10,1,1000,301,200,13,0.0050000000000000001,1,0,115.43791782292107,26.548072428241596,-45.881927571758411,1
50,50,1,1000,301,200,13,0.0050000000000000001,1,0,116.40435671936706,25.581633531795603,-46.848366468204404,1
30,1.5,1,1000,301,200,13,0.0050000000000000001,1,0,115.57709473634048,26.408895514822177,-46.02110448517783,1
0,0,1,1000,301,1000,13,0.0050000000000000001,1,0,191.13566514739421,-49.149674896231573,-121.57967489623157,1
5,0,1,1000,301,1000,13,0.0050000000000000001,1,0,191.1976266073724,-49.211636356209738,-121.64163635620976,1
0,5,1,1000,301,1000,13,0.0050000000000000001,1,0,191.1976266073724,-49.211636356209738,-121.64163635620976,1
10,10,1,1000,301,1000,13,0.0050000000000000001,1,0,191.38302436504847,-49.397034113885795,-121.8270341138858,1
50,50,1,1000,301,1000,13,0.0050000000000000001,1,0,192.34795787035989,-50.361967619197259,-122.79196761919725,1
30,1.5,1,1000,301,1000,13,0.0050000000000000001,1,0,191.52199019915855,-49.535999947995904,-121.96599994799591,1
0,0,10,1000,301,50,13,0.0050000000000000001,1,0,144.49927194954756,17.486718301615113,-74.943281698384894,1
5,0,10,1000,301,50,13,0.0050000000000000001,1,0,144.85051424768761,17.135476003475034,-75.294523996524973,1
0,5,10,1000,301,50,13,0.0050000000000000001,1,0,144.85051424768761,17.135476003475034,-75.294523996524973,1
10,10,10,1000,301,50,13,0.0050000000000000001,1,0,144.70853421613947,17.277456035023214,-75.152543964976786,1
50,50,10,1000,301,50,13,0.0050000000000000001,1,0,128.7818748892181,33.204115361944531,-59.225884638055476,1
30,1.5,10,1000,301,50,13,0.0050000000000000001,1,0,140.68307645063464,21.302913800527989,-71.127086199472018,1
0,0,10,1000,301,200,13,0.0050000000000000001,1,0,183.99687276296834,-22.010882511805676,-114.44088251180567,1
5,0,10,1000,301,200,13,0.0050000000000000001,1,0,184.34776891028378,-22.361778659121114,-114.79177865912111,1
0,5,10,1000,301,200,13,0.0050000000000000001,1,0,184.34776891028378,-22.361778659121114,-114.79177865912111,1
10,10,10,1000,301,200,13,0.0050000000000000001,1,0,184.20264244560053,-22.216652194437899,-114.64665219443789,1
50,50,10,1000,301,200,13,0.0050000000000000001,1,0,168.22623440502002,-6.2402441538573612,-98.670244153857354,1
30,1.5,10,1000,301,200,13,0.0050000000000000001,1,0,180.16699553672316,-18.181005285560488,-110.61100528556049,1
0,0,10,1000,301,1000,13,0.0050000000000000001,1,0,347.01140977020361,-185.02541951904095,-277.45541951904096,1
5,0,10,1000,301,1000,13,0.0050000000000000001,1,0,347.36227643529025,-185.37628618412765,-277.8062861841276,1
0,5,10,1000,301,1000,13,0.0050000000000000001,1,0,347.36227643529025,-185.37628618412765,-277.8062861841276,1
10,10,10,1000,301,1000,13,0.0050000000000000001,1,0,347.21696249718559,-185.23097224602284,-277.66097224602282,1
50,50,10,1000,301,1000,13,0.0050000000000000001,1,0,331.23859560111896,-169.2526053499563,-261.6826053499563,1
30,1.5,10,1000,301,1000,13,0.0050000000000000001,1,0,343.18100638837052,-181.19501613720783,-273.62501613720781,1
10,10,0.10000000000000001,1000,301,10,70,5,0,0,125.42362824703082,-3.4376379958681724,-55.867637995868179,0
10,10,0.10000000000000001,1000,301,10,13,0.0050000000000000001,0,0,110.82135274732798,11.164637503834655,-41.265362496165352,0
10,10,0.10000000000000001,1000,301,100,70,5,0,0,166.06051412018661,-44.074523869023977,-96.50452386902397,0
10,10,0.10000000000000001,1000,301,100,13,0.0050000000000000001,0,0,151.45486999286305,-29.468879741700391,-81.898879741700398,0
10,10,0.10000000000000001,1000,301,1000,70,5,0,0,225.82453028587111,-103.83854003470844,-156.26854003470845,1
10,10,0.10000000000000001,1000,301,1000,13,0.0050000000000000001,0,0,211.19763014343363,-89.211639892270966,-141.64163989227097,1
