        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         1.700000000000e+02,         1.500000000000e+01,        +1.634712297232e-02,        +1.930593912427e-02,        +3.588688215962e-03,        +6.461380386029e-03,        +2.947998292711e-03,        +3.583040686174e-03
 7.49000000e-02,       1,         1.700000000000e+02,         3.000000000000e+01,        +1.531580507457e-02,        +1.787440596864e-02,        +7.124968141481e-03,        +1.099874392504e-02,        +2.966941315899e-03,        +3.699174591598e-03
 7.49000000e-02,       1,         1.700000000000e+02,         4.500000000000e+01,        +1.330061262404e-02,        +1.518595314833e-02,        +1.054698494319e-02,        +1.478597056174e-02,        +2.973366249666e-03,        +3.736959504866e-03
 7.49000000e-02,       1,         1.700000000000e+02,         6.000000000000e+01,        +1.036385271760e-02,        +1.135923426219e-02,        +1.348077597184e-02,        +1.751764615968e-02,        +2.972277052929e-03,        +3.676478154861e-03
 7.49000000e-02,       1,         1.700000000000e+02,         7.500000000000e+01,        +6.664833990590e-03,        +6.671682759500e-03,        +1.554523943959e-02,        +1.896304799778e-02,        +2.951807854417e-03,        +3.534237409597e-03
 7.49000000e-02,       1,         1.700000000000e+02,         9.000000000000e+01,        +2.459843047941e-03,        +1.511416821091e-03,        +1.647892293168e-02,        +1.902867655876e-02,        +2.905678725870e-03,        +3.355269084485e-03
 7.49000000e-02,       1,         1.700000000000e+02,         1.050000000000e+02,        -1.921151386967e-03,        -3.715105739229e-03,        +1.618536836759e-02,        +1.777818247301e-02,        +2.844347432344e-03,        +3.197503896264e-03
 7.49000000e-02,       1,         1.700000000000e+02,         1.200000000000e+02,        -6.127169396097e-03,        -8.646486444955e-03,        +1.471118617031e-02,        +1.539227335223e-02,        +2.786644385520e-03,        +3.112760664871e-03
 7.49000000e-02,       1,         1.700000000000e+02,         1.350000000000e+02,        -9.849103001930e-03,        -1.296697714269e-02,        +1.220363274704e-02,        +1.210884384775e-02,        +2.749579281685e-03,        +3.126503607143e-03
 7.49000000e-02,       1,         1.700000000000e+02,         1.500000000000e+02,        -1.285300900111e-02,        -1.638611248885e-02,        +8.875522844790e-03,        +8.180223718756e-03,        +2.745198392112e-03,        +3.223416173880e-03
 7.49000000e-02,       1,         1.700000000000e+02,         1.650000000000e+02,        -1.495978363539e-02,        -1.864987898689e-02,        +4.978042160961e-03,        +3.845433718618e-03,        +2.775113984507e-03,        +3.351917936418e-03
 7.49000000e-02,       1,         1.700000000000e+02,         1.800000000000e+02,        -1.599810598041e-02,        -1.957874074415e-02,        +7.763146409400e-04,        -6.847174572968e-04,        +2.820897724579e-03,        +3.452260241490e-03
 7.49000000e-02,       1,         1.700000000000e+02,         1.950000000000e+02,        -1.579782846164e-02,        -1.909619178106e-02,        -3.464835550293e-03,        -5.212961822960e-03,        +2.848790882347e-03,        +3.490342969344e-03
 7.49000000e-02,       1,         1.700000000000e+02,         2.100000000000e+02,        -1.426158209183e-02,        -1.723599521314e-02,        -7.474369252578e-03,        -9.513997194947e-03,        +2.836762045632e-03,        +3.470786488421e-03
 7.49000000e-02,       1,         1.700000000000e+02,         2.250000000000e+02,        -1.146562716740e-02,        -1.414109754301e-02,        -1.095756264568e-02,        -1.330432439138e-02,        +2.795768236700e-03,        +3.421950200958e-03
 7.49000000e-02,       1,         1.700000000000e+02,         2.400000000000e+02,        -7.697111727172e-03,        -1.005809932507e-02,        -1.359886946788e-02,        -1.626164542535e-02,        +2.755201166598e-03,        +3.369969667547e-03
 7.49000000e-02,       1,         1.700000000000e+02,         2.550000000000e+02,        -3.388974813217e-03,        -5.314092964398e-03,        -1.511090064777e-02,        -1.809394955280e-02,        +2.728332132197e-03,        +3.324257590945e-03
 7.49000000e-02,       1,         1.700000000000e+02,         2.700000000000e+02,        +1.003355312294e-03,        -2.714990518836e-04,        -1.532200842443e-02,        -1.861631954846e-02,        +2.701683483869e-03,        +3.282559417884e-03
 7.49000000e-02,       1,         1.700000000000e+02,         2.850000000000e+02,        +5.111871744747e-03,        +4.717593010774e-03,        -1.425737974170e-02,        -1.778411513702e-02,        +2.661588958455e-03,        +3.244264632227e-03
 7.49000000e-02,       1,         1.700000000000e+02,         3.000000000000e+02,        +8.707278151930e-03,        +9.334516150387e-03,        -1.215521206118e-02,        -1.567096677156e-02,        +2.623809216792e-03,        +3.215977266045e-03
 7.49000000e-02,       1,         1.700000000000e+02,         3.150000000000e+02,        +1.168338703997e-02,        +1.330311765484e-02,        -9.386492901602e-03,        -1.243152025215e-02,        +2.627034850205e-03,        +3.208646220413e-03
 7.49000000e-02,       1,         1.700000000000e+02,         3.300000000000e+02,        +1.399624958921e-02,        +1.640638849137e-02,        -6.305688367276e-03,        -8.287860023810e-03,        +2.693209819475e-03,        +3.236001985707e-03
 7.49000000e-02,       1,         1.700000000000e+02,         3.450000000000e+02,        +1.559975018016e-02,        +1.849958907285e-02,        -3.115387824905e-03,        -3.529593580675e-03,        +2.799106760967e-03,        +3.311906813796e-03
 7.49000000e-02,       1,         1.800000000000e+02,         0.000000000000e+00,        +1.119751311149e-03,        +1.262772216593e-04,        +5.938486359371e-04,        -5.638595496271e-04,        +1.371299859040e-19,        +1.546449953103e-20
